top_k,grid_step,max_dist_to_drawing,hungarian_iterations,duration_cost,final_cost,duration_force,iterations_force,avg_dist_drawing,avg_min_dist_ol_obstacle,avg_min_dist_binder_obstacle
1000,0.6,4.0,50,0.0003267370630055666,0.0,0.0006158438045531511,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,4.0,75,0.0003270478919148445,0.0,0.000622136052697897,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,4.0,100,0.0003294518683105707,0.0,0.0006165958475321531,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,4.0,150,0.00032455287873744965,0.0,0.0006261931266635656,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,4.0,200,0.0003358039539307356,0.0,0.0006190198473632336,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,5.0,1,0.0003289019223302603,0.0,0.0006259430665522814,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,5.0,5,0.00032710819505155087,0.0,0.0006259330548346043,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,5.0,10,0.0003337310627102852,0.0,0.0006206629332154989,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,5.0,25,0.0003268178552389145,0.0,0.0006249609868973494,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,5.0,50,0.00033354107290506363,0.0,0.0006195809692144394,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,5.0,75,0.00032873102463781834,0.0,0.0006256219930946827,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,5.0,100,0.000328070018440485,0.0,0.0006252711173146963,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,5.0,150,0.00032937200739979744,0.0,0.0006267051212489605,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,5.0,200,0.0003280199598520994,0.0,0.0006235381588339806,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,7.5,1,0.000335554126650095,0.0,0.0006310921162366867,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,7.5,5,0.0003272981848567724,0.0,0.0006305309943854809,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,7.5,10,0.0004209359176456928,0.0,0.0006820289418101311,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,7.5,25,0.00040942407213151455,0.0,0.0006637650076299906,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,7.5,50,0.00035498104989528656,0.0,0.0006438060663640499,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,7.5,75,0.0003461441956460476,0.0,0.0006437059491872787,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,7.5,100,0.0003444310277700424,0.0,0.0006658581551164389,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,7.5,150,0.00035091303288936615,0.0,0.000646230997517705,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,7.5,200,0.0005105449818074703,0.0,0.0010487709660083055,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,10.0,1,0.0006326050497591496,0.0,0.0010671268682926893,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,10.0,5,0.00048493710346519947,0.0,0.0007529731374233961,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,10.0,10,0.00041945301927626133,0.0,0.0007437949534505606,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,10.0,25,0.00041408208198845387,0.0,0.0007295878604054451,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,10.0,50,0.0004071989096701145,0.0,0.0007320730946958065,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,10.0,75,0.0004101349040865898,0.0,0.0007404701318591833,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,10.0,100,0.00040469388477504253,0.0,0.0007456592284142971,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,10.0,150,0.0004078298807144165,0.0,0.0007587641011923552,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.6,10.0,200,0.00041508395224809647,0.0,0.0007695448584854603,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,2.0,1,0.0004188918974250555,0.0,0.0007813270203769207,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,2.0,5,0.00041791913099586964,0.0,0.0007849240209907293,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,2.0,10,0.0004230688791722059,0.0,0.0008256710134446621,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,2.0,25,0.00043083401396870613,0.0,0.0007987490389496088,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,2.0,50,0.0004390489775687456,0.0,0.0008074359502643347,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,2.0,75,0.0004425360821187496,0.0,0.0008145191241055727,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,2.0,100,0.00044639292173087597,0.0,0.0008252188563346863,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,2.0,150,0.00044767605140805244,0.0,0.0008455479983240366,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,2.0,200,0.00045965914614498615,0.0,0.000845236936584115,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,3.0,1,0.00044704508036375046,0.0,0.0008491449989378452,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,3.0,5,0.00046269502490758896,0.0,0.0008471710607409477,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,3.0,10,0.00044987001456320286,0.0,0.0008286258671432734,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,3.0,25,0.0004468439146876335,0.0,0.000818375963717699,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,3.0,50,0.00043997098691761494,0.0,0.0008094701915979385,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,3.0,75,0.00044573191553354263,0.0,0.0008176348637789488,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,3.0,100,0.0007073369342833757,0.0,0.0009031468071043491,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,3.0,150,0.0005488370079547167,0.0,0.0008525808807462454,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,3.0,200,0.0004982820246368647,0.0,0.000848724041134119,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,4.0,1,0.0004717910196632147,0.0,0.000831149984151125,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,4.0,5,0.00047623016871511936,0.0,0.0008303490467369556,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,4.0,10,0.000457915011793375,0.0,0.0008079567924141884,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,4.0,25,0.000461402116343379,0.0,0.0007867270614951849,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,4.0,50,0.0004419558681547642,0.0,0.000770956976339221,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,4.0,75,0.00044556218199431896,0.0,0.0007705460302531719,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,4.0,100,0.0004437880124896765,0.0,0.0007599869277328253,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,4.0,150,0.0004348109941929579,0.0,0.000750949140638113,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,4.0,200,0.00041794893331825733,0.0,0.0007492559961974621,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,5.0,1,0.00041300104930996895,0.0,0.0007337569259107113,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,5.0,5,0.00040908297523856163,0.0,0.000727193895727396,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,5.0,10,0.0004087919369339943,0.0,0.0007239880505949259,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,5.0,25,0.00040642800740897655,0.0,0.0007164739072322845,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,5.0,50,0.000410095090046525,0.0,0.0007077669724822044,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,5.0,75,0.00040076719596982,0.0,0.0007006039377301931,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,5.0,100,0.00039597880095243454,0.0,0.0006965659558773041,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,5.0,150,0.00038984580896794796,0.0,0.0006958451122045517,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,5.0,200,0.00039237202145159245,0.0,0.0006899831350892782,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,7.5,1,0.0003959778696298599,0.0,0.0006832010112702847,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,7.5,5,0.0003907480277121067,0.0,0.0006774910725653172,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,7.5,10,0.00038617895916104317,0.0,0.0006806468591094017,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,7.5,25,0.00038851494900882244,0.0,0.0006760279648005962,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,7.5,50,0.00038981600664556026,0.0,0.0006719799712300301,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,7.5,75,0.00038481689989566803,0.0,0.0006606278475373983,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,7.5,100,0.0003749281167984009,0.0,0.0006690139416605234,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,7.5,150,0.0003768019378185272,0.0,0.0006606290116906166,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,7.5,200,0.00038082990795373917,0.0,0.000655618030577898,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,10.0,1,0.0003791460767388344,0.0,0.000658784992992878,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,10.0,5,0.00036986893974244595,0.0,0.0006531239487230778,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,10.0,10,0.00037820497527718544,0.0,0.000649687834084034,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,10.0,25,0.0003697779029607773,0.0,0.0006502291653305292,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,10.0,50,0.00036748405545949936,0.0,0.0006537761073559523,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,10.0,75,0.0003839959390461445,0.0,0.0006529039237648249,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,10.0,100,0.0003760610707104206,0.0,0.0006438558921217918,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,10.0,150,0.0003631860017776489,0.0,0.0006445480976253748,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.7,10.0,200,0.00036135315895080566,0.0,0.0006718288641422987,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,2.0,1,0.00037403684109449387,0.0,0.0006377450190484524,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,2.0,5,0.00036474899388849735,0.0,0.0006454701069742441,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,2.0,10,0.00036186398938298225,0.0,0.0006380958948284388,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,2.0,25,0.00037045986391603947,0.0,0.0006357410456985235,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,2.0,50,0.0003628151025623083,0.0,0.0006377450190484524,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,2.0,75,0.00037597003392875195,0.0,0.0006314639467746019,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,2.0,100,0.0003307959996163845,0.0,0.0006361422128975391,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,2.0,150,0.000326948007568717,0.0,0.0006293789483606815,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,2.0,200,0.00033460301347076893,0.0,0.0006264240946620703,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,3.0,1,0.00032945279963314533,0.0,0.0006345498841255903,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,3.0,5,0.000327457906678319,0.0,0.0006194699089974165,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,3.0,10,0.00032528513111174107,0.0,0.0006264138501137495,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,3.0,25,0.00032584602013230324,0.0,0.0006306921131908894,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,3.0,50,0.00033166701905429363,0.0,0.0006238890346139669,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,3.0,75,0.0003235521726310253,0.0,0.0006256420165300369,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,3.0,100,0.0003350528422743082,0.0,0.0006189199630171061,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,3.0,150,0.0003256760537624359,0.0,0.0006252208258956671,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,3.0,200,0.00032429303973913193,0.0,0.000628648092970252,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,4.0,1,0.0003331999760121107,0.0,0.000621014041826129,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,4.0,5,0.0003212371375411749,0.0,0.0006242198869585991,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,4.0,10,0.0003256760537624359,0.0,0.0006175669841468334,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,4.0,25,0.00032115704379975796,0.0,0.0006227770354598761,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,4.0,50,0.00032526510767638683,0.0,0.000616756035014987,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,4.0,75,0.0003207458648830652,0.0,0.0006239691283553839,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,4.0,100,0.00032327091321349144,0.0,0.0006224261596798897,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,4.0,150,0.00033221812918782234,0.0,0.000623348169028759,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,4.0,200,0.0003221288789063692,0.0,0.0006261230446398258,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,5.0,1,0.0003318171948194504,0.0,0.0006216850597411394,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,5.0,5,0.0003254651091992855,0.0,0.000628728186711669,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,5.0,10,0.000326456967741251,0.0,0.0006251621525734663,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,5.0,25,0.0003294630441814661,0.0,0.0006188801489770412,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,5.0,50,0.00032488396391272545,0.0,0.0006249509751796722,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,5.0,75,0.0003279498778283596,0.0,0.0006175569724291563,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,5.0,100,0.0003233009483665228,0.0,0.0006252618040889502,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,5.0,150,0.00032301992177963257,0.0,0.0006166459061205387,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,5.0,200,0.0003218690399080515,0.0,0.0006215141620486975,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,7.5,1,0.00032128789462149143,0.0,0.0006220249924808741,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,7.5,5,0.0003293519839644432,0.0,0.0006181378848850727,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,7.5,10,0.00032151793129742146,0.0,0.000619752099737525,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,7.5,25,0.0003268681466579437,0.0,0.0006146919913589954,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,7.5,50,0.00032568490132689476,0.0,0.0006268850993365049,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,7.5,75,0.00033920095302164555,0.0,0.000630802009254694,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,7.5,100,0.0003345021978020668,0.0,0.0006215448956936598,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,7.5,150,0.0003255449701100588,0.0,0.0006289079319685698,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,7.5,200,0.00033077504485845566,0.0,0.0006228471174836159,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,10.0,1,0.00032904185354709625,0.0,0.0006273358594626188,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,10.0,5,0.00032537500374019146,0.0,0.0006267339922487736,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,10.0,10,0.00032456405460834503,0.0,0.0006207230035215616,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,10.0,25,0.00035012210719287395,0.0,0.0006702060345560312,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,10.0,50,0.0003755190409719944,0.0,0.0006385368760675192,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,10.0,75,0.0003519949968904257,0.0,0.0006499779410660267,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,10.0,100,0.0003703299444168806,0.0,0.0006538850720971823,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,10.0,150,0.00035707512870430946,0.0,0.0006429748609662056,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.8,10.0,200,0.0003440398722887039,0.0,0.0006359510589390993,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.9,2.0,1,0.000339240999892354,0.0,0.0006437269039452076,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.9,2.0,5,0.00033803912810981274,0.0,0.0006374139338731766,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.9,2.0,10,0.0003474059049040079,0.0,0.000637975987046957,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.9,2.0,25,0.0003343210555613041,0.0,0.0006425839383155107,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.9,2.0,50,0.0003360849805176258,0.0,0.0006348190363496542,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.9,2.0,75,0.00033578486181795597,0.0,0.0006463220342993736,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.9,2.0,100,0.00033957185223698616,0.0,0.0006441569421440363,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.9,2.0,150,0.00034787808544933796,0.0,0.0006464719772338867,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.9,2.0,200,0.00033985194750130177,0.0,0.0006516219582408667,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.9,3.0,1,0.00035869795829057693,0.0,0.0006624020170420408,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.9,3.0,5,0.00034985109232366085,0.0,0.0006439469289034605,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.9,3.0,10,0.0003439001739025116,0.0,0.0006668998394161463,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.9,3.0,25,0.0003503020852804184,0.0,0.0006674609612673521,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.9,3.0,50,0.00035246601328253746,0.0,0.0006486549973487854,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.9,3.0,75,0.00034471089020371437,0.0,0.0006535861175507307,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.9,3.0,100,0.0003513640258461237,0.0,0.0006613198202103376,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.9,3.0,150,0.0003554821014404297,0.0,0.0006536960136145353,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.9,3.0,200,0.0003451427910476923,0.0,0.0007405690848827362,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.9,4.0,1,0.0005601979792118073,0.0,0.0010645620059221983,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.9,4.0,5,0.0006898839492350817,0.0,0.0010988670401275158,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.9,4.0,10,0.0005910471081733704,0.0,0.0010321708396077156,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.9,4.0,25,0.0005765999667346478,0.0,0.0010161499958485365,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.9,4.0,50,0.0005667209625244141,0.0,0.0009968341328203678,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.9,4.0,75,0.0005582449957728386,0.0,0.000759876100346446,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.9,4.0,100,0.0004168068990111351,0.0,0.0007371930405497551,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.9,4.0,150,0.0004131810273975134,0.0,0.0007310118526220322,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.9,4.0,200,0.00041612586937844753,0.0,0.0007316030096262693,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.9,5.0,1,0.0004209959879517555,0.0,0.000737534137442708,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.9,5.0,5,0.00047350511886179447,0.0,0.0008651050738990307,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.9,5.0,10,0.0004618831444531679,0.0,0.000750719103962183,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.9,5.0,25,0.0004161971155554056,0.0,0.0007254709489643574,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.9,5.0,50,0.0004147330764681101,0.0,0.0009683999232947826,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.9,5.0,75,0.00047154095955193043,0.0,0.0007295189425349236,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.9,5.0,100,0.0004421758931130171,0.0,0.0007328048814088106,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.9,5.0,150,0.00040641799569129944,0.0,0.0007047310937196016,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.9,5.0,200,0.00039356411434710026,0.0,0.0007047920953482389,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.9,7.5,1,0.00039225188083946705,0.0,0.000775706022977829,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.9,7.5,5,0.00039996602572500706,0.0,0.0007325250189751387,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.9,7.5,10,0.0004388799425214529,0.0,0.0007640339899808168,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.9,7.5,25,0.00046637095510959625,0.0,0.0008312009740620852,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.9,7.5,50,0.0005038629751652479,0.0,0.0010163700208067894,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.9,7.5,75,0.0004703791346400976,0.0,0.0007602558471262455,1,0.0,0.8609159349281023,0.9732407248392905
1000,0.9,7.5,100,0.00042848987504839897,0.0,0.0007386959623545408,1,0.0,0.8609159349281023,0.9732407248392905
